filename,paper_reference,description,source_artifacts
fbx_mocap_method_comparison.csv,Tables / Figures §Cross-host validation,"4-way head-to-head comparison: bbsolver, Blender F-Curve Decimate, robertjoosten/maya-keyframe-reduction (Paper.js Schneider reducer), and toolchefs/keyReducer (LGPL iterative RDP). Maya-plugin baselines ported to standalone Python; see external_runners/{joosten,toolchefs}_reducer/. Fixture: FBX mocap retarget (45 ThreeD properties × 299 samples × 25 fps). Per-method per-ε headline statistics: total keys, max_err, wall_clock. WARNING: bbsolver wall_clock_ms is ~5x throttled because the orchestrator launches it via Python subprocess which inherits macOS Utility QoS class. Direct-shell bbsolver invocations saturate ~30 cores; the reported timings reflect subprocess-throttled runs.",fbx_mocap_retarget_full_size/pose_sampled_blender_action/
fbx_mocap_per_property.csv,"§Cross-host validation, per-property breakdown","Per-property keys and max_err for all four methods (bbsolver, Blender Decimate, Joosten reducer, Toolchefs reducer) across ε ∈ {0.5, 1.0, 2.0, 3.0}. Each method × ε × property = one row (720 rows total). Used to identify which channels each baseline fails on (RightForeArm:rotation is the worst case for all three open-source baselines).",fbx_mocap_retarget_full_size/pose_sampled_blender_action/
fbx_mocap_level_playing_field.csv,"§Cross-host validation, level-playing-field table","At each target achieved max_err threshold ∈ {0.5, 1, 2, 3}, the input ε to which each open-source baseline must be RETUNED to actually meet the target, and the key count produced. Apples-to-apples accuracy comparison: keys needed to ACHIEVE a fidelity, not keys produced at a REQUESTED ε. bbsolver advantage: 13.6-82.5× on vector edit points (shared-timing animator controls); 4.5-27.5× on scalar storage / insertion count (bbsolver vector keys counted ×3). Quote whichever matches the comparison framing. DNF entries indicate the baseline has an intrinsic accuracy floor and cannot meet the target at any tested input ε.",fbx_mocap_retarget_full_size/pose_sampled_blender_action/
fbx_mocap_full_sweep.csv,"§Cross-host validation, full input-ε sweep","Raw per-method per-input-ε measurements (keys produced, achieved max_err) for the level-playing-field analysis. Each method swept across 12 input ε values (0.005 → 5.0). Used to derive the retuned-ε table and identify accuracy floors.",fbx_mocap_retarget_full_size/pose_sampled_blender_action/
table_6_6_1_walk_cycle_pareto.csv,Table §5.2 (walk-cycle Pareto),"DUIK humanoid walk-cycle three-point Pareto. One row per ε in {0.05, 1.0, 3.0}.","req-1779727765498, req-1779735092073, req-1779733597712"
per_property_6_6_walk_cycle.csv,§5.2 per-property breakdown,Per-property verify max_err for each ε on the walk-cycle fixture. 42 properties × 3 ε = 126 rows.,"req-1779727765498, req-1779735092073, req-1779733597712"
table_6_6_3_ant_rig_headline.csv,Table §5.2 (ant rig headline),Ant hexapod rig at ε=1. Single row. Position 49 + Rotation 49 = 98 properties.,req-1779759462540
per_property_6_6_3_ant_rig.csv,§5.2 (ant rig headline) per-property breakdown,Per-property verify max_err for ant rig. 98 rows.,req-1779759462540
table_6_7_1_noodle_pareto.csv,Table §5.7 (noodle Pareto),FK noodle three-point Pareto (default two-pass production mode). One row per ε.,"req-1779740361822, req-1779737483003, req-1779740577991"
table_6_7_2_noodle_default_vs_experimental.csv,Table §5.7 (noodle default vs experimental),"Same-fixture noodle comparison: default two-pass vs experimental flag set, both at ε=1.","req-1779737483003 (default), req-1779741201109 (experimental)"
