eps,request_id,property_id,verify_tolerance,verify_max_err,ok,worst_t_sec,worst_sample_index
1.0,req-1779759462540,L16/ADBE Transform Group#5/ADBE Position#2,0.05,0.761276,False,1.3333,80
1.0,req-1779759462540,L16/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.941384,False,1.3333,80
1.0,req-1779759462540,L17/ADBE Transform Group#5/ADBE Position#2,0.05,0.925359,False,1.75,105
1.0,req-1779759462540,L17/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.637745,False,0.0167,1
1.0,req-1779759462540,L18/ADBE Transform Group#5/ADBE Position#2,0.05,0.484894,False,0.1667,10
1.0,req-1779759462540,L18/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.389626,False,0.4333,26
1.0,req-1779759462540,L19/ADBE Transform Group#5/ADBE Position#2,0.05,0.894654,False,1.3167,79
1.0,req-1779759462540,L19/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.177802,False,1.95,117
1.0,req-1779759462540,L20/ADBE Transform Group#5/ADBE Position#2,0.05,0.540704,False,0.5167,31
1.0,req-1779759462540,L20/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,3.5e-05,True,0.55,33
1.0,req-1779759462540,L21/ADBE Transform Group#5/ADBE Position#2,0.05,0.5407,False,0.5167,31
1.0,req-1779759462540,L21/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,3.5e-05,True,0.55,33
1.0,req-1779759462540,L24/ADBE Transform Group#5/ADBE Position#2,0.05,0.50516,False,0.8167,49
1.0,req-1779759462540,L24/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.261829,False,1.6167,97
1.0,req-1779759462540,L25/ADBE Transform Group#5/ADBE Position#2,0.05,0.633906,False,1.6667,100
1.0,req-1779759462540,L25/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.794285,False,0.5333,32
1.0,req-1779759462540,L26/ADBE Transform Group#5/ADBE Position#2,0.05,0.578254,False,0.2167,13
1.0,req-1779759462540,L26/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.647234,False,1.7667,106
1.0,req-1779759462540,L27/ADBE Transform Group#5/ADBE Position#2,0.05,0.52049,False,0.2167,13
1.0,req-1779759462540,L27/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.443227,False,0.1,6
1.0,req-1779759462540,L28/ADBE Transform Group#5/ADBE Position#2,0.05,0.21611,False,1.2,72
1.0,req-1779759462540,L28/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,3.5e-05,True,0.2333,14
1.0,req-1779759462540,L29/ADBE Transform Group#5/ADBE Position#2,0.05,0.216099,False,0.2,12
1.0,req-1779759462540,L29/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,3.5e-05,True,0.2333,14
1.0,req-1779759462540,L32/ADBE Transform Group#5/ADBE Position#2,0.05,0.493341,False,1.5833,95
1.0,req-1779759462540,L32/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.559415,False,1.6,96
1.0,req-1779759462540,L33/ADBE Transform Group#5/ADBE Position#2,0.05,0.915448,False,0.5,30
